TrueLabel,PredictedLabel,MaxProbability
40,40,0.6837
3,3,0.9929
13,13,0.9982
31,31,0.9925
22,26,0.5115
38,38,0.9947
39,38,0.9965
2,2,0.9492
25,27,0.6086
23,23,0.9898
11,11,1.0000
23,23,1.0000
12,12,0.9994
17,17,1.0000
36,36,0.5089
1,1,0.9993
38,38,0.8919
2,2,0.9871
8,8,0.9999
18,18,1.0000
4,4,0.9938
10,10,0.7492
7,7,0.9947
38,38,0.9996
14,14,0.8807
10,10,1.0000
38,38,0.9907
9,9,0.9997
14,14,0.9999
1,1,0.9991
25,25,0.9999
14,14,1.0000
1,1,0.9813
1,5,0.9416
25,11,0.9860
7,7,0.7010
10,10,1.0000
5,5,0.9874
40,40,0.8240
28,27,0.7786
20,20,0.9099
4,4,0.9962
9,9,0.6566
3,3,0.6361
1,1,0.4685
35,35,0.9869
2,2,0.6351
22,22,1.0000
2,2,0.9999
2,2,0.9844
1,1,0.9998
14,14,1.0000
4,4,0.9998
3,3,0.5617
11,27,0.9203
10,10,0.9988
5,5,0.9697
29,22,0.4761
10,10,0.4347
33,33,0.9856
38,38,0.7053
12,12,0.9997
17,17,1.0000
16,16,1.0000
12,12,0.7036
3,3,0.9998
4,4,0.7904
10,10,0.9964
8,8,0.9989
18,18,0.7125
38,20,0.3213
35,35,0.9999
1,1,0.9874
17,17,1.0000
26,26,1.0000
34,34,0.9755
7,7,0.9933
8,8,1.0000
10,10,1.0000
7,7,0.9950
17,17,1.0000
3,3,0.6570
12,12,1.0000
13,13,0.9999
31,31,1.0000
36,36,0.9982
7,7,0.9077
8,8,1.0000
12,12,1.0000
3,3,0.9997
5,1,0.6285
24,24,0.9911
11,11,1.0000
28,28,0.9962
2,1,0.7666
1,5,0.5213
5,5,0.9920
5,5,0.9965
9,9,0.9989
1,1,0.9020
13,13,0.9993
13,13,1.0000
13,13,0.9999
7,7,0.9883
31,31,0.7050
1,2,0.6026
2,2,0.9999
7,8,0.4553
1,1,0.9990
2,2,0.9937
12,12,0.9997
2,2,1.0000
4,4,0.9992
11,11,1.0000
24,7,0.9608
38,38,0.9937
10,10,1.0000
24,3,0.9030
26,26,0.9233
6,42,0.8640
4,4,0.9251
11,25,0.7525
23,23,1.0000
4,4,0.9963
35,35,0.9996
7,7,0.9981
15,15,0.9990
31,20,0.9994
23,21,0.9951
11,27,0.6590
25,25,0.9976
18,18,0.9074
27,27,1.0000
41,9,0.9946
1,1,0.8367
23,31,0.8394
8,8,1.0000
4,4,0.9053
15,15,0.9740
7,7,0.9142
25,25,1.0000
12,12,1.0000
9,9,0.9844
20,20,0.9954
1,1,0.3572
1,2,0.4517
11,11,1.0000
27,27,0.9981
13,13,1.0000
13,13,0.9998
15,15,0.8710
35,35,0.9771
25,25,0.9996
11,3,0.3851
8,8,0.9692
36,36,0.9920
2,2,0.9999
10,30,0.8809
12,12,0.9873
2,2,0.9933
3,3,0.9999
34,34,0.9858
16,16,1.0000
8,8,0.6664
10,10,0.9502
12,12,0.9991
9,9,0.9999
11,11,1.0000
11,11,0.9995
35,36,0.5973
30,30,0.9982
40,40,0.9998
4,4,0.9998
2,3,0.5493
1,1,0.9998
18,18,1.0000
17,17,1.0000
35,35,0.9998
0,0,0.9823
2,2,0.9466
12,12,1.0000
12,12,0.9996
12,4,0.5176
14,14,1.0000
8,8,0.6569
31,31,0.9985
1,1,0.5396
26,18,0.6676
7,7,0.9367
10,10,0.9999
5,5,0.9800
21,30,0.7574
13,13,1.0000
3,4,0.4624
13,13,0.9918
18,21,0.7857
2,2,0.9855
25,30,0.8364
10,10,0.9969
1,1,0.7728
6,33,0.4742
1,1,0.9996
7,7,0.9981
34,34,0.9773
14,14,1.0000
7,7,1.0000
2,3,0.9055
25,11,0.9997
15,15,0.9990
8,8,1.0000
33,34,0.9411
10,10,1.0000
10,10,1.0000
3,3,0.6485
17,17,0.9999
13,13,0.9927
11,11,0.9998
25,25,0.7141
1,1,0.9581
15,15,0.9993
1,2,0.8887
35,35,0.8163
14,14,1.0000
9,9,0.9990
13,13,1.0000
9,9,1.0000
25,25,0.4695
4,4,0.9966
1,5,0.9809
7,7,0.9945
31,31,0.9976
3,3,0.9403
1,1,0.5787
2,2,1.0000
20,19,0.9907
18,18,1.0000
38,38,0.9336
0,0,0.9987
39,38,0.9995
3,3,0.9998
15,15,0.9960
12,12,0.9794
2,6,0.7562
3,3,0.6578
35,35,0.9998
5,5,0.9592
11,11,1.0000
3,3,0.8830
1,1,0.9978
9,9,1.0000
37,37,0.6592
12,12,1.0000
7,7,0.9991
2,3,0.7751
38,38,0.8065
22,22,0.9991
16,16,1.0000
41,41,0.9500
31,31,0.9937
25,25,0.9446
29,22,0.9565
10,10,0.9993
16,16,1.0000
2,2,0.9988
29,29,1.0000
13,13,0.9999
22,22,1.0000
12,13,0.4781
12,12,1.0000
9,9,0.9997
23,23,0.8156
15,13,0.5034
13,13,1.0000
3,1,0.8188
12,12,1.0000
40,40,1.0000
25,25,0.9998
38,36,0.4988
10,10,1.0000
1,1,0.9999
11,11,1.0000
4,4,0.9698
36,36,0.8490
42,6,0.9962
30,30,0.7532
22,22,0.9999
5,5,0.8752
4,8,0.9492
31,31,0.9991
4,4,0.9999
9,9,0.9982
28,28,0.9997
13,13,0.9737
13,13,1.0000
16,16,1.0000
7,7,0.9997
5,5,0.9116
3,3,0.8023
9,9,0.9977
15,15,0.9999
14,14,0.9999
9,9,1.0000
19,19,0.9997
5,5,0.9973
5,5,0.9815
1,2,0.9883
13,13,0.9990
28,28,0.9816
8,8,1.0000
14,14,0.9999
6,6,0.9999
10,10,0.9738
1,1,0.9716
23,23,1.0000
13,13,0.9999
36,36,0.9996
2,2,0.9998
0,0,0.9901
28,3,0.9904
40,40,1.0000
2,2,0.9590
12,12,1.0000
15,15,0.9988
5,5,0.9998
4,8,0.9952
13,13,0.9990
35,35,0.9999
12,12,1.0000
4,4,0.8555
5,1,0.4434
11,11,0.9997
5,8,0.5417
2,2,0.9157
9,9,0.9999
18,18,1.0000
7,7,0.8805
1,1,0.8682
18,18,0.9996
2,1,0.8860
3,3,0.9974
12,12,1.0000
8,8,0.7632
1,5,0.8456
4,8,0.5054
4,4,0.9980
15,15,0.9999
14,14,1.0000
8,8,0.8867
2,2,0.8049
1,1,0.9999
8,8,0.9571
40,40,1.0000
5,5,0.7316
35,4,0.3643
22,18,0.9840
5,5,0.7622
35,35,1.0000
12,12,1.0000
1,5,0.7015
35,34,0.9839
12,12,1.0000
10,10,1.0000
38,38,0.9999
11,11,0.9997
38,34,0.9823
1,2,0.6103
36,36,0.9613
8,8,1.0000
11,11,0.9999
16,16,1.0000
42,42,0.9999
0,0,0.9998
1,1,0.9768
16,16,1.0000
12,12,0.9996
11,18,0.8363
15,15,0.8765
25,25,0.9998
20,20,0.5737
17,17,0.9990
1,1,0.5080
4,4,0.8228
18,18,0.9999
15,15,0.9636
25,25,0.9998
35,35,1.0000
12,12,1.0000
11,20,0.9996
2,2,0.8628
18,18,0.9999
24,24,0.8129
25,25,0.9959
18,18,0.9945
7,7,0.9995
9,9,0.9326
5,5,0.9970
8,8,0.9411
2,2,0.9975
32,32,0.9996
8,8,0.9834
10,10,0.9833
12,12,0.9989
13,13,1.0000
16,16,1.0000
12,12,0.9946
14,14,1.0000
38,38,0.9998
4,4,0.9938
38,38,0.9996
18,18,1.0000
38,38,0.9993
12,12,1.0000
7,7,0.9999
9,9,1.0000
38,38,0.9959
2,2,1.0000
2,2,1.0000
2,2,0.7533
24,11,0.5435
1,5,0.7102
6,33,0.9487
1,5,0.5180
5,5,0.5348
10,10,1.0000
9,9,1.0000
38,38,0.9645
18,18,1.0000
4,4,0.9319
4,1,0.5380
17,17,1.0000
12,12,1.0000
1,2,0.5899
35,35,0.9892
13,13,0.9996
9,9,0.9998
10,10,1.0000
17,17,1.0000
10,10,1.0000
5,1,0.6513
11,11,1.0000
8,8,0.9999
2,2,0.9433
13,13,0.9999
14,14,0.9996
11,11,1.0000
38,38,0.9994
10,10,0.9997
14,14,0.9999
18,18,1.0000
19,20,0.4780
32,32,1.0000
8,8,1.0000
5,5,0.8877
2,2,0.9815
12,12,0.9961
22,22,1.0000
2,2,0.9996
17,17,0.9957
6,33,0.8201
5,1,0.5865
35,35,1.0000
27,27,1.0000
9,9,1.0000
5,5,0.9944
30,31,0.6994
13,13,0.9998
13,13,0.9999
13,13,1.0000
11,11,0.8274
38,38,0.5689
10,10,1.0000
12,13,0.6588
8,8,1.0000
8,8,0.9993
8,0,0.5730
4,4,0.9171
38,38,0.6080
24,11,0.9420
35,33,0.7708
38,38,0.9997
17,17,0.9999
38,39,0.9821
10,10,0.9996
18,18,0.9998
11,11,1.0000
25,30,0.7387
3,5,0.9455
17,17,0.9869
7,4,0.4098
35,35,0.9719
41,9,0.8963
14,14,0.9995
3,5,0.9887
38,38,0.7827
12,15,0.8302
20,20,0.5405
38,38,0.9991
6,6,1.0000
14,14,0.9993
2,2,0.9966
4,4,0.8917
2,2,0.9911
37,37,0.9977
12,12,0.9999
8,8,0.9919
9,9,1.0000
38,38,0.9795
12,12,0.9569
4,4,0.6552
38,38,0.9998
9,9,1.0000
35,35,0.9993
4,4,0.8720
37,37,0.9568
21,21,0.7244
10,10,1.0000
2,2,0.9994
16,16,1.0000
23,23,1.0000
3,3,0.9997
2,2,0.9804
11,11,1.0000
25,25,0.9969
11,30,0.9277
1,5,0.5660
5,5,0.7123
1,1,0.9995
35,35,0.9857
10,10,0.9935
2,2,0.9985
5,7,0.6476
1,1,0.5003
12,40,0.5095
7,4,0.8075
7,7,0.9880
1,1,0.9928
38,38,0.9999
17,17,1.0000
10,10,1.0000
10,10,0.9996
18,25,0.9544
17,17,1.0000
1,1,0.8362
1,1,0.7298
14,14,1.0000
12,12,1.0000
7,7,0.9998
4,4,0.6174
14,14,1.0000
17,17,0.9975
38,38,1.0000
3,3,0.9957
3,5,0.5946
25,25,0.9999
25,25,0.5937
10,10,1.0000
13,13,1.0000
8,8,0.8750
2,5,0.5597
18,18,1.0000
31,31,0.8705
14,14,1.0000
26,26,0.9999
31,25,0.9879
14,14,1.0000
14,14,1.0000
9,9,1.0000
35,35,0.9537
3,5,0.7688
33,33,0.4658
1,1,0.8255
14,14,1.0000
25,27,0.9981
2,2,0.9767
0,0,0.9998
10,10,0.9999
17,17,1.0000
2,2,0.9868
25,25,0.9998
13,13,1.0000
4,4,1.0000
39,34,0.7503
5,2,0.6234
31,31,0.9623
10,9,0.9816
4,4,0.9999
4,4,0.9986
24,24,0.9794
1,1,0.9978
12,12,0.9995
8,8,1.0000
2,2,0.6469
41,9,0.9791
4,4,0.9672
12,12,1.0000
12,12,1.0000
10,10,0.9847
35,33,0.4920
21,23,0.8883
22,22,1.0000
2,2,0.5577
40,38,0.9572
6,6,1.0000
35,35,0.9667
3,3,0.9995
14,14,1.0000
2,3,0.5729
17,17,1.0000
2,2,0.9976
17,17,1.0000
11,20,0.8649
19,20,0.4336
33,33,0.9873
2,2,1.0000
4,4,1.0000
33,33,0.7771
28,28,0.9757
41,41,0.9995
6,6,0.9680
28,28,0.9494
38,38,0.4661
38,38,0.5753
11,11,0.5689
7,7,0.5782
26,18,0.5184
18,18,1.0000
10,23,0.8570
25,18,0.8536
13,13,0.9965
3,5,0.8401
11,11,1.0000
38,34,0.5303
35,35,0.9941
17,14,0.9894
22,22,1.0000
31,31,0.9117
18,0,0.8433
11,11,0.9999
25,11,0.6771
25,25,0.9977
31,31,1.0000
12,15,0.9829
30,23,0.7604
28,28,0.9858
12,12,1.0000
12,20,0.9511
31,31,1.0000
35,35,0.9676
34,34,0.9764
28,14,0.7462
29,29,1.0000
10,10,0.9999
9,10,0.6517
13,13,0.9997
31,10,0.3123
10,10,1.0000
1,1,0.9860
10,10,1.0000
6,42,0.5511
11,11,1.0000
13,13,0.9999
38,38,0.9991
4,4,0.8818
13,13,0.9982
13,13,0.9998
7,7,0.9831
1,1,1.0000
18,18,0.7712
7,7,0.9981
1,1,0.6193
2,5,0.5485
31,26,0.8560
11,11,1.0000
0,4,0.6850
11,20,0.8979
30,34,0.4547
0,0,0.5394
25,25,1.0000
18,18,0.9279
30,30,0.9998
23,23,0.9995
1,1,0.9561
1,1,0.9397
25,25,1.0000
13,13,0.9975
10,10,1.0000
37,37,0.9703
15,15,0.9999
5,5,0.6749
11,11,0.9992
12,15,0.4912
9,9,0.9683
11,11,1.0000
5,1,0.6624
2,2,0.8454
13,13,1.0000
30,34,0.7034
25,25,0.9980
9,9,0.9987
5,2,0.4252
13,13,0.4328
20,21,0.8936
3,3,0.9190
11,30,0.9870
10,10,1.0000
10,10,1.0000
14,14,0.9999
1,1,0.9571
25,25,0.9998
3,3,1.0000
10,10,1.0000
13,13,0.9998
35,35,0.8920
18,18,0.9991
18,25,0.6915
10,10,1.0000
4,1,0.3550
26,26,0.8503
28,28,0.9942
15,15,0.9737
17,17,1.0000
17,9,0.7169
14,14,1.0000
35,35,0.9991
12,12,0.9997
7,7,0.9987
38,38,0.9833
1,1,0.9998
1,5,0.9876
41,41,0.9998
7,7,0.7399
5,5,0.5050
20,23,0.6148
1,1,0.9648
6,6,0.9942
2,2,0.5091
2,1,0.7963
23,23,0.9916
11,11,0.9998
12,12,0.9967
1,2,0.9953
13,13,1.0000
35,35,0.7674
15,15,1.0000
25,25,1.0000
10,10,1.0000
38,39,0.5055
5,5,0.9983
28,28,0.9958
9,9,0.9999
34,34,0.9603
1,1,0.8856
38,38,0.9998
9,9,0.9997
5,13,0.5779
4,1,0.7333
16,16,1.0000
25,21,0.9986
23,23,1.0000
10,10,0.9058
0,0,0.9212
39,39,0.9986
12,12,1.0000
10,10,0.9999
41,41,0.9995
25,25,0.9999
33,33,0.9823
15,15,0.9682
33,33,0.9967
25,25,1.0000
27,27,1.0000
7,7,0.9981
13,13,0.9999
11,11,1.0000
1,1,0.9689
1,1,0.9981
7,7,0.9952
28,28,0.6947
17,17,1.0000
12,12,0.9997
7,7,1.0000
12,12,1.0000
31,31,0.9950
5,5,0.9977
38,38,0.9999
13,13,1.0000
24,24,0.9957
13,13,0.9998
14,14,0.9998
10,10,1.0000
1,1,0.7437
25,18,0.9202
5,5,0.9912
22,28,0.8237
1,1,0.8785
15,15,0.9470
8,7,0.5235
1,1,0.7810
25,25,0.9981
13,13,0.9999
12,13,0.5170
28,8,0.5859
41,41,0.9998
38,38,0.9218
17,17,0.9999
7,7,0.9944
33,33,0.9948
38,38,0.9997
3,3,0.5768
28,28,1.0000
35,35,0.9968
4,4,0.9991
4,4,0.9998
2,2,0.9988
31,31,0.9998
16,16,1.0000
12,13,0.3819
12,12,1.0000
12,12,1.0000
0,0,0.8634
2,2,0.9974
9,9,0.9999
4,4,0.9998
20,19,0.6104
31,31,0.9999
7,7,1.0000
4,4,0.9999
8,5,0.8495
9,9,1.0000
35,35,0.9995
13,13,1.0000
9,9,0.9999
38,40,0.4081
12,12,0.9999
7,7,0.9755
32,32,0.9985
9,10,0.7698
11,11,1.0000
7,7,0.7127
5,5,0.9978
13,13,0.9177
7,4,0.8572
12,12,0.9999
11,11,0.8647
1,1,0.9933
25,25,0.9949
12,12,0.9987
4,4,0.9996
17,17,0.9896
6,6,0.9998
38,38,0.9920
38,38,0.5580
12,12,0.9957
31,31,0.9999
6,6,1.0000
22,22,1.0000
4,4,0.9997
18,0,0.8643
15,15,0.9801
1,1,0.9996
8,8,1.0000
40,40,0.9998
26,26,0.9689
9,9,1.0000
3,3,1.0000
40,40,0.9990
13,13,0.9999
8,8,1.0000
34,34,0.9838
17,17,1.0000
36,36,0.8533
12,12,0.9180
40,40,1.0000
38,38,0.8716
4,4,0.9008
31,31,0.5089
35,35,0.9551
31,31,0.9922
18,18,0.7925
13,13,0.9992
25,25,0.9993
1,1,0.9996
1,1,0.9516
17,17,0.9872
31,31,0.9078
16,16,1.0000
10,10,1.0000
12,12,1.0000
42,41,0.9999
9,9,0.9045
39,39,1.0000
35,35,0.9986
13,13,0.9983
10,10,0.9992
13,13,0.9999
4,4,0.9982
4,4,0.9918
25,25,0.7486
34,34,0.9957
12,12,0.7193
2,2,0.9995
8,8,0.9737
29,29,0.9881
31,26,0.9960
4,4,0.9997
1,1,0.9999
8,8,0.9875
4,4,0.9998
30,20,0.8474
0,0,0.9999
15,15,0.9994
13,13,0.9998
25,25,0.9992
2,2,0.9452
4,1,0.7994
2,2,0.9997
12,12,1.0000
28,28,0.9991
11,11,0.9304
35,35,0.9987
4,0,0.7914
10,10,1.0000
38,38,0.9974
31,31,1.0000
12,12,1.0000
7,7,0.9997
16,16,1.0000
6,6,0.9734
1,5,0.5529
21,21,0.9905
5,5,0.6254
13,13,1.0000
2,2,0.9992
38,33,0.9392
2,21,0.4217
24,11,0.8485
5,1,0.8841
34,34,0.6506
9,9,0.9998
17,17,0.9992
26,26,0.9995
25,25,0.9913
24,24,0.9979
12,12,0.9007
17,17,0.9999
27,27,0.9971
35,35,0.9999
29,22,0.6334
8,8,0.9999
31,31,1.0000
5,5,0.9887
15,15,0.9280
22,39,0.8210
10,10,0.9933
28,28,0.9995
25,25,0.9998
12,12,1.0000
8,7,0.5126
9,9,0.9999
11,11,1.0000
1,1,0.8932
17,17,1.0000
29,29,0.9998
38,38,0.9963
2,5,0.5987
36,36,0.9949
30,30,1.0000
30,30,0.9761
1,1,0.9849
8,5,0.2660
13,13,0.9793
38,38,0.9979
1,2,0.6111
5,5,0.9554
29,23,0.8808
11,11,1.0000
18,25,0.9843
11,11,1.0000
10,10,1.0000
4,33,0.9370
15,15,0.9962
12,12,1.0000
7,7,0.9082
21,21,0.9441
38,38,0.9850
28,23,0.7777
13,13,0.9995
7,7,0.5541
12,12,0.9999
10,10,1.0000
1,0,0.5212
35,35,1.0000
1,5,0.9335
8,8,1.0000
38,38,0.9871
25,25,0.9997
13,13,1.0000
15,15,0.9895
12,12,1.0000
8,8,0.8951
17,17,1.0000
38,38,1.0000
41,32,0.9645
31,31,0.9907
10,10,1.0000
25,25,0.9995
1,1,0.9333
14,14,1.0000
17,17,0.8842
23,23,0.6417
10,10,0.9993
26,25,0.9681
31,31,0.9893
5,5,0.9854
36,35,0.9290
14,14,0.9993
4,4,0.9999
4,4,0.9330
7,7,0.9999
20,25,0.6151
34,34,0.8759
1,5,0.7879
21,21,0.9318
14,14,1.0000
4,4,0.9019
13,13,0.9999
6,6,0.9999
39,38,0.9122
11,11,1.0000
33,34,0.9836
30,25,0.4807
2,2,0.9999
3,3,0.9997
33,34,0.6785
1,1,0.9999
40,40,1.0000
1,5,0.6439
13,13,1.0000
23,23,1.0000
18,18,0.5215
10,10,1.0000
35,35,0.9999
1,1,0.9439
15,15,0.9977
21,1,0.9880
14,14,0.9996
3,3,0.8517
35,35,0.8277
12,12,1.0000
9,9,1.0000
33,33,0.9976
17,17,1.0000
12,12,1.0000
25,25,0.9999
18,18,0.9835
4,4,0.9994
31,31,0.9922
11,11,0.3044
5,5,0.9923
29,29,1.0000
11,11,0.9947
5,5,0.7693
14,14,0.9955
15,15,1.0000
5,5,0.3970
38,38,0.9366
14,14,1.0000
4,4,0.9960
10,10,0.9998
12,12,1.0000
2,2,0.9891
13,13,1.0000
17,14,0.7256
10,10,0.4487
4,4,0.9943
5,5,0.9998
4,4,0.9999
0,8,0.6673
8,8,0.9978
31,31,0.9578
4,1,0.8373
41,41,0.9994
21,2,0.4922
20,20,0.8150
25,25,0.8624
14,14,0.9985
1,1,0.6325
11,11,0.9999
21,21,0.9877
11,11,1.0000
18,18,1.0000
10,10,1.0000
5,5,0.7092
12,12,0.9990
13,13,0.9999
31,31,0.9333
12,12,0.9748
2,2,0.9870
12,12,0.9999
13,13,0.9987
16,16,1.0000
3,3,0.8760
2,2,0.9996
10,10,0.9773
5,5,0.9674
31,24,0.7557
12,12,1.0000
14,14,1.0000
17,17,1.0000
17,17,1.0000
13,13,1.0000
17,17,0.9574
16,16,1.0000
31,31,0.9998
11,11,1.0000
26,26,0.9999
13,3,0.4202
13,13,1.0000
7,7,0.9998
13,13,1.0000
2,2,0.9869
18,18,0.9946
8,8,0.5152
7,7,0.9995
1,1,0.9539
9,9,1.0000
38,38,0.9682
9,9,0.9997
13,13,1.0000
13,13,1.0000
1,1,0.2818
1,1,0.9866
8,4,0.5309
2,2,0.9535
8,8,0.9982
13,13,1.0000
38,38,0.9999
7,7,0.5675
18,18,0.9999
2,2,0.8146
14,14,0.9986
38,38,0.9589
5,8,0.5131
38,38,0.9999
12,12,1.0000
25,25,0.9988
5,5,0.9959
25,25,0.9999
11,11,0.8008
18,18,0.4892
5,5,0.8658
14,14,1.0000
12,12,1.0000
13,13,0.9999
5,1,0.4606
13,13,0.9997
9,9,0.9997
11,11,0.4124
25,25,1.0000
7,7,0.9999
12,12,1.0000
35,35,0.9955
15,15,0.9861
1,37,0.7459
3,2,0.9680
31,31,0.8285
17,17,0.9999
13,13,0.9893
6,2,0.4734
8,8,0.9992
25,25,0.9989
4,4,0.9996
38,39,0.9956
18,18,1.0000
10,10,0.9785
36,36,0.9992
17,17,1.0000
13,13,0.9995
8,5,0.8056
12,12,0.9996
4,4,0.6405
1,1,0.7171
2,2,0.9491
5,5,0.9890
17,17,1.0000
9,9,0.9999
25,25,0.9998
29,22,0.9879
35,35,0.9994
29,29,1.0000
35,35,1.0000
15,15,0.9979
2,2,0.8296
35,35,0.9928
11,11,1.0000
28,28,0.9997
26,26,0.9999
23,23,1.0000
3,3,0.8794
35,35,0.9781
25,18,0.9852
38,38,0.9987
1,1,0.9976
15,13,0.8833
9,9,1.0000
11,11,0.9999
7,7,0.8709
9,9,0.8474
38,38,0.9929
20,19,0.9528
39,39,0.9982
26,13,0.9736
13,13,0.9998
42,23,0.7216
11,11,0.7899
12,12,0.9999
38,39,0.9696
7,7,0.9990
3,3,0.9412
10,10,0.9999
8,8,0.7270
35,35,1.0000
4,4,0.4937
5,7,0.7923
5,5,0.5519
9,9,0.9994
35,37,0.7614
31,31,0.9987
24,30,0.6762
0,8,0.6817
0,0,0.9899
8,8,0.9305
41,9,0.9999
1,1,0.8827
1,1,1.0000
4,4,0.9996
7,7,0.9786
25,25,0.5567
12,15,0.8687
33,33,0.9258
14,14,0.9987
2,2,0.6055
15,15,0.9695
9,9,1.0000
12,12,0.7578
1,1,0.9123
11,11,1.0000
33,33,0.9948
4,4,1.0000
1,1,1.0000
18,18,0.9998
13,13,1.0000
12,12,1.0000
13,3,0.4434
2,2,0.9998
13,13,0.9999
10,10,0.9994
36,36,0.9988
10,10,1.0000
38,39,0.9709
3,3,0.9614
11,11,1.0000
38,38,0.8917
15,15,0.9927
30,20,0.9242
18,18,1.0000
35,35,0.9999
5,5,0.9971
9,9,0.9762
18,18,0.9984
8,8,1.0000
12,12,1.0000
15,15,0.9984
5,5,0.9710
1,4,0.8648
35,35,0.9985
4,4,0.9999
25,25,0.9999
5,5,0.9989
2,2,1.0000
30,20,0.8283
12,13,0.7971
8,8,0.4984
1,1,0.9857
1,1,0.9645
4,4,0.8821
4,4,0.6697
9,9,0.9990
17,17,1.0000
4,4,1.0000
10,10,0.9918
17,17,1.0000
38,38,0.9857
2,2,0.9698
2,2,0.5500
39,39,1.0000
1,1,0.5576
21,27,0.7593
15,15,0.9995
10,10,0.9760
4,4,0.9998
3,3,0.9810
13,13,1.0000
5,5,0.9749
9,9,1.0000
3,3,0.9811
18,18,1.0000
6,6,1.0000
7,7,0.9857
12,12,0.9999
42,42,0.9917
19,19,0.9926
11,11,0.9452
17,17,1.0000
1,1,1.0000
33,33,0.9939
8,8,0.9992
31,31,0.9969
31,31,1.0000
5,5,0.9937
1,1,0.9822
12,12,0.9999
28,28,0.9997
5,5,0.9994
12,12,0.9996
8,7,0.7572
20,19,0.6390
10,10,1.0000
10,10,1.0000
8,8,0.9241
8,8,0.9969
0,1,0.9089
5,5,0.9867
7,7,0.9537
20,14,0.7883
33,33,0.9904
10,9,0.7628
5,5,0.8671
12,12,1.0000
38,38,1.0000
21,1,0.9908
2,3,0.8571
7,7,0.9973
5,3,0.5827
2,2,0.4518
17,17,1.0000
3,1,0.4414
17,17,0.9997
12,12,1.0000
31,31,0.9700
25,25,0.9995
18,18,0.9998
2,2,0.9976
27,27,1.0000
3,2,0.8679
37,37,0.9990
9,9,1.0000
38,38,0.9408
5,5,0.9996
38,38,0.5782
8,8,0.8349
13,13,1.0000
10,10,1.0000
14,14,0.9923
12,12,1.0000
17,17,1.0000
31,31,0.9326
26,26,0.9982
33,33,0.8589
38,39,0.6997
17,17,0.9993
12,12,0.9999
2,2,0.9998
2,3,0.4333
13,13,1.0000
1,1,0.9989
21,20,0.4681
2,2,0.8937
10,10,0.9808
9,9,0.9997
33,40,0.5259
5,5,0.9699
13,13,1.0000
1,5,0.8612
4,4,0.9998
8,8,0.9737
2,3,0.6500
36,36,0.9822
12,12,1.0000
38,38,0.5563
4,1,0.6715
34,34,0.9804
12,12,1.0000
42,42,0.9999
5,5,0.9980
2,2,1.0000
1,5,0.6437
22,22,0.7562
25,25,0.9401
28,3,0.6770
3,3,0.9898
0,4,0.5644
2,2,0.9983
2,2,0.9943
17,17,1.0000
12,12,1.0000
30,30,0.4508
31,31,0.8183
30,30,0.6206
0,0,0.9893
1,1,0.7792
35,35,0.9932
40,37,0.8860
2,2,0.7254
10,5,0.6147
10,10,0.9892
7,8,0.9588
9,9,0.9953
4,4,0.7150
34,34,0.9961
5,5,0.8888
7,7,1.0000
30,30,1.0000
12,12,0.9998
13,13,0.9995
35,35,0.9984
28,28,0.9982
12,12,1.0000
35,35,0.9995
10,30,0.7283
12,12,0.9943
8,8,0.9892
18,18,0.4331
5,5,0.9991
1,1,0.9599
5,3,0.7515
1,4,0.7814
2,2,0.9738
2,2,0.6200
12,12,1.0000
3,3,0.9486
7,7,0.5468
16,16,0.8928
2,2,1.0000
7,7,0.9888
14,14,1.0000
18,18,0.9472
38,39,0.9997
25,25,0.9076
2,1,0.6691
18,18,0.9999
9,9,1.0000
36,36,0.9736
9,9,1.0000
25,25,0.9796
5,5,0.9444
5,5,0.9912
5,5,0.9813
3,3,0.9821
27,11,0.8575
13,13,0.9999
1,1,0.5787
25,25,0.9979
25,25,0.9194
8,8,1.0000
10,10,1.0000
25,25,1.0000
0,0,0.9996
31,31,1.0000
9,9,0.9996
2,3,0.7600
2,2,0.9717
8,8,0.6619
4,4,0.9994
13,13,1.0000
7,7,0.9898
30,30,0.9422
5,5,0.9999
15,15,0.7876
12,12,1.0000
17,17,0.9993
1,1,0.9990
27,27,1.0000
7,7,0.7039
24,24,0.9994
3,3,0.9584
3,2,0.3913
10,10,0.9987
26,26,1.0000
38,38,1.0000
10,10,0.5949
12,12,1.0000
2,2,0.3471
10,10,1.0000
3,3,0.5273
5,5,0.9955
1,1,0.9180
12,12,0.9992
4,1,0.8366
29,23,0.6423
34,34,0.9970
1,5,0.5583
0,0,0.7291
4,4,0.7105
35,35,0.9995
4,4,1.0000
5,5,0.8350
13,13,0.9915
33,34,0.7443
37,37,0.9993
37,36,0.9749
38,29,0.6073
33,33,0.9991
38,38,0.9995
21,1,0.8754
31,31,1.0000
11,13,0.7666
19,20,0.8801
38,38,0.9889
4,4,0.9917
12,12,1.0000
8,8,1.0000
24,24,0.9887
12,12,1.0000
2,2,1.0000
13,13,1.0000
7,7,0.3451
7,7,0.9616
1,2,0.6125
9,9,0.9999
38,38,0.9974
26,14,0.6404
20,21,0.3544
33,33,0.8098
35,35,0.9958
25,25,1.0000
30,30,0.9999
8,8,0.9996
2,2,0.9981
28,28,0.9999
19,23,0.7337
5,5,0.8377
39,39,1.0000
2,2,0.9981
4,5,0.4154
35,35,1.0000
12,12,1.0000
4,4,0.3278
10,10,1.0000
25,25,0.9751
8,8,1.0000
4,4,1.0000
4,4,0.9993
